| Транз    |   Асп. | Нат      | Время            |
| Луна     |     30 | Нептун   | 2024-06-18 23:01 |
| Луна     |     30 | Плутон   | 2024-06-19 01:21 |
| Луна     |      0 | Уран     | 2024-06-19 03:11 |
| Луна     |      0 | Солнце   | 2024-06-19 04:51 |
| Луна     |     60 | Сатурн   | 2024-06-19 09:21 |
| Луна     |     90 | Марс     | 2024-06-19 15:31 |
| Марс     |    120 | Юпитер   | 2024-06-19 15:51 |
| Луна     |     60 | Луна     | 2024-06-19 20:26 |
| Луна     |      0 | Меркурий | 2024-06-20 01:36 |
| Луна     |     90 | Юпитер   | 2024-06-20 09:41 |
| Луна     |      0 | Венера   | 2024-06-20 20:11 |
| Меркурий |     60 | Юпитер   | 2024-06-21 01:26 |
| Луна     |      0 | Нептун   | 2024-06-21 06:51 |
| Луна     |     60 | Плутон   | 2024-06-21 09:01 |
| Луна     |     30 | Уран     | 2024-06-21 10:41 |
| Солнце   |     90 | Луна     | 2024-06-21 12:01 |
| Луна     |     30 | Солнце   | 2024-06-21 12:21 |
| Луна     |     90 | Сатурн   | 2024-06-21 16:31 |
| Луна     |    120 | Марс     | 2024-06-21 22:21 |
| Луна     |     90 | Луна     | 2024-06-22 03:01 |
| Луна     |     30 | Меркурий | 2024-06-22 07:51 |
| Луна     |    120 | Юпитер   | 2024-06-22 15:31 |
| Луна     |     30 | Венера   | 2024-06-23 01:31 |
| Луна     |     30 | Нептун   | 2024-06-23 11:41 |
| Луна     |     90 | Плутон   | 2024-06-23 13:46 |
| Венера   |     60 | Юпитер   | 2024-06-23 14:26 |
| Луна     |     60 | Уран     | 2024-06-23 15:21 |
| Луна     |     60 | Солнце   | 2024-06-23 16:51 |
| Луна     |    120 | Сатурн   | 2024-06-23 21:01 |
| Луна     |    120 | Луна     | 2024-06-24 07:01 |
| Луна     |     60 | Меркурий | 2024-06-24 11:51 |
| Луна     |     60 | Венера   | 2024-06-25 05:01 |
| Луна     |     60 | Нептун   | 2024-06-25 14:51 |
| Луна     |    120 | Плутон   | 2024-06-25 16:51 |
| Луна     |     90 | Уран     | 2024-06-25 18:31 |
| Луна     |     90 | Солнце   | 2024-06-25 20:01 |
| Луна     |    180 | Марс     | 2024-06-26 05:31 |
| Луна     |     90 | Меркурий | 2024-06-26 14:41 |
| Луна     |    180 | Юпитер   | 2024-06-26 22:01 |
| Луна     |     90 | Венера   | 2024-06-27 07:41 |
| Меркурий |     90 | Плутон   | 2024-06-27 09:26 |
| Луна     |     90 | Нептун   | 2024-06-27 17:31 |
| Луна     |    120 | Уран     | 2024-06-27 21:11 |
| Меркурий |    120 | Уран     | 2024-06-27 21:26 |
| Луна     |    120 | Солнце   | 2024-06-27 22:41 |
| Луна     |    180 | Сатурн   | 2024-06-28 02:41 |
| Меркурий |    120 | Солнце   | 2024-06-28 08:36 |
| Луна     |    180 | Луна     | 2024-06-28 12:41 |
| Луна     |    120 | Меркурий | 2024-06-28 17:21 |
| Солнце   |     60 | Юпитер   | 2024-06-29 00:01 |
| Луна     |    120 | Венера   | 2024-06-29 10:31 |
| Меркурий |     60 | Сатурн   | 2024-06-29 15:26 |
| Луна     |    120 | Нептун   | 2024-06-29 20:31 |
| Луна     |    180 | Плутон   | 2024-06-29 22:31 |
| Луна     |    120 | Марс     | 2024-06-30 11:21 |
| Луна     |    120 | Юпитер   | 2024-07-01 04:11 |
| Меркурий |     30 | Марс     | 2024-07-01 10:21 |
