| Транз    | Нат      |   Асп. | Время            |
| Луна     | Венера   |    120 | 2024-11-21 17:45 |
| Меркурий | Уран     |     30 | 2024-11-21 23:23 |
| Луна     | Нептун   |    120 | 2024-11-22 05:01 |
| Луна     | Плутон   |     60 | 2024-11-22 07:18 |
| Луна     | Уран     |     90 | 2024-11-22 09:08 |
| Солнце   | Луна     |     60 | 2024-11-22 10:26 |
| Луна     | Солнце   |     90 | 2024-11-22 10:52 |
| Луна     | Сатурн   |     30 | 2024-11-22 15:25 |
| Луна     | Марс     |      0 | 2024-11-22 21:42 |
| Луна     | Луна     |     30 | 2024-11-23 02:54 |
| Венера   | Венера   |     30 | 2024-11-23 03:27 |
| Луна     | Меркурий |     90 | 2024-11-23 08:26 |
| Луна     | Юпитер   |      0 | 2024-11-23 17:12 |
| Меркурий | Солнце   |     30 | 2024-11-23 20:34 |
| Луна     | Венера   |     90 | 2024-11-24 04:41 |
| Луна     | Нептун   |     90 | 2024-11-24 16:23 |
| Луна     | Плутон   |     30 | 2024-11-24 18:46 |
| Луна     | Уран     |     60 | 2024-11-24 20:43 |
| Луна     | Солнце   |     60 | 2024-11-24 22:27 |
| Луна     | Сатурн   |      0 | 2024-11-25 03:26 |
| Солнце   | Меркурий |      0 | 2024-11-25 04:18 |
| Луна     | Марс     |     30 | 2024-11-25 09:56 |
| Луна     | Луна     |      0 | 2024-11-25 15:21 |
| Луна     | Меркурий |     60 | 2024-11-25 20:59 |
| Луна     | Юпитер   |     30 | 2024-11-26 05:52 |
| Луна     | Венера   |     60 | 2024-11-26 17:34 |
| Луна     | Нептун   |     60 | 2024-11-27 05:29 |
| Луна     | Плутон   |      0 | 2024-11-27 07:52 |
| Луна     | Уран     |     30 | 2024-11-27 09:49 |
| Луна     | Солнце   |     30 | 2024-11-27 11:33 |
| Луна     | Сатурн   |     30 | 2024-11-27 16:32 |
| Луна     | Марс     |     60 | 2024-11-27 23:02 |
| Венера   | Нептун   |     30 | 2024-11-28 02:37 |
| Луна     | Луна     |     30 | 2024-11-28 04:14 |
| Луна     | Меркурий |     30 | 2024-11-28 09:52 |
| Меркурий | Солнце   |     30 | 2024-11-28 11:43 |
| Луна     | Юпитер   |     60 | 2024-11-28 18:45 |
| Венера   | Плутон   |     90 | 2024-11-29 03:19 |
| Луна     | Венера   |     30 | 2024-11-29 06:01 |
| Солнце   | Юпитер   |     90 | 2024-11-29 12:05 |
| Луна     | Нептун   |     30 | 2024-11-29 17:43 |
| Луна     | Плутон   |     30 | 2024-11-29 20:06 |
| Луна     | Уран     |      0 | 2024-11-29 21:57 |
| Венера   | Уран     |     60 | 2024-11-29 23:02 |
| Луна     | Солнце   |      0 | 2024-11-29 23:41 |
| Меркурий | Уран     |     30 | 2024-11-30 01:12 |
